# Time-averaged data for fix 5
# TimeStep c_flux[1] c_flux[2] c_flux[3] c_flux[4] c_flux[5] c_flux[6]
385000 11816.4 -5408.1 1297.05 11918.5 -1241.74 1298.09
386000 13100.1 -5947.99 1273.41 13280.2 -1279.52 1280.56
387000 15230.2 -6018.5 1826.08 15294.9 -1258.95 1822.2
388000 15776.5 -8720.91 1788.2 16648.1 -4204.88 1810.92
389000 15286.6 -7965.2 1418.67 15811.8 -3637.17 1407.71
390000 14730.5 -7835.5 1673.7 15137 -3123.68 1662.9
391000 12683.7 -9009.72 2389.92 13338.8 -4028.08 2387.38
392000 11576.2 -9757.52 2439.56 12555.3 -4633.1 2421.78
393000 10620.8 -6898.04 2215.4 11406.1 -1835.24 2193.72
394000 11299.2 -10874.2 2027.29 11765.2 -5654.23 2020.75
395000 8742.04 -11971.9 2377.59 9444.39 -7011.36 2400.75
396000 5109.27 -10664.8 3157.79 5920.09 -6205.72 3160.08
397000 4655.85 -13234.2 3845.55 5124.14 -8673.5 3778.31
398000 3253.27 -8339.22 2866.06 3768.52 -3728.89 2837.01
399000 2891.95 -7520.52 2986.82 3454.18 -2980.11 2999.65
400000 1990.18 -8955.96 3489.67 2345.45 -4428.02 3496.57
401000 916.094 -9935.73 3042.79 1510.52 -4916.77 3027.9
402000 -812.64 -6291.38 2740.99 -147.57 -1101.38 2754.73
403000 -868.249 -10157.5 2934.96 -286.58 -5032.4 2908.06
404000 -3899.46 -11690.3 3295.63 -3426.31 -6658.78 3240.05
405000 -6136.35 -9117.3 3171.85 -5903.5 -4177.47 3196.02
406000 -4822.71 -7047.92 2858.03 -3749.6 -2559.24 2855.87
407000 -2327.52 -9194.48 2686.99 -1569.43 -4733.32 2654.87
408000 1802.92 -9898.48 3125.6 2411.46 -5461.19 3145.96
409000 1554.2 -12168.8 3013.21 2309.28 -8064.11 2981.56
410000 368.602 -11625.5 3500.44 904.863 -7637.18 3517.89
411000 -1805.91 -11698.3 3658.98 -1345.8 -7526.05 3640.63
412000 -3293.87 -10021.8 3954.71 -3092.84 -5884.81 3960.65
413000 -4329.6 -7428.04 3456.36 -3791.24 -3096.31 3450.39
414000 -4065.06 -6167.19 3380.79 -3522.64 -1558.59 3353.86
415000 -5239.53 -4213.03 3688.56 -4559.67 357.933 3728.7
416000 -8040.1 -5056.17 3944.36 -7156.26 -964.72 3898.52
417000 -10202 -3896.63 3881.48 -9602.9 -490.793 3865.51
418000 -10988.7 -700.482 3887.47 -10706.8 2973.73 3875.16
419000 -11954.1 512.018 4001.44 -11782.3 4605.17 4006.25
420000 -12444.3 1101.42 3644.23 -11905.1 4910.27 3656.6
421000 -11588.2 -172.702 3267.09 -11196.9 3975.58 3258.76
422000 -10468.3 1650.67 3621.33 -10127.4 5887.61 3651.74
423000 -9920.77 3318.65 3576.24 -9246.59 7290.49 3581.64
424000 -11182.7 4572.14 3537.21 -10369.8 8938.98 3543.61
425000 -9499.36 2412.14 3765.92 -9204.84 7055.23 3705.01
426000 -8926.21 106.011 3609.48 -8767.81 4871.26 3569.8
427000 -8650.04 2348.53 3179.82 -8322.38 7121.87 3134.38
428000 -7718.38 6029.89 2453.28 -7035.95 10372.6 2460.96
429000 -5723.04 3665.75 3337.98 -5157 8261.72 3307.63
430000 -4859.6 2442.67 3772.39 -4067.47 7204.42 3753.68
431000 -3759.58 4259.49 4328.72 -3243.53 8664.28 4329.76
432000 -4635.97 5102.59 4297.57 -3719.11 9604.99 4297.59
433000 -3601.75 6393.32 5165.37 -2419.54 10714.7 5177.83
434000 -3872.21 1579.7 5267.71 -2980.86 5866.34 5283.85
435000 727.343 1294.22 5596.89 1436.94 6047.29 5573.91
436000 2116.91 -856.942 5702.96 2509.14 3725.05 5689.85
437000 1982 20.1234 5273.11 2864.46 4350.35 5217.96
438000 -329.186 2970.06 4909.22 666.995 7414.76 4878.22
439000 -704.986 1640.11 4740.43 -21.7247 6149.6 4736.51
440000 -1685.72 -423.653 4562.02 -1066.67 3521.47 4546.62
441000 -228.056 562.427 4179.57 315.226 4541.24 4132.54
442000 1254.11 3199.02 3855.03 1609.55 7682.34 3821.05
443000 1069.36 5506.24 4117.07 1560.78 9936.98 4091.14
444000 14.7567 6369.42 4041.92 416.114 10847.9 4024.57
445000 -734.355 7013.63 4100.51 -472.521 11466.6 4079.63
446000 -326.711 8494.23 3838.57 -84.2975 12455.8 3807.75
447000 2854.75 6967.21 3941.85 3646.3 11290.9 3885.91
448000 5787.14 6190.72 4123.12 6774.57 10705.8 4083.42
449000 6360.61 3589.65 4765.43 7110.87 8458.13 4783.4
450000 9216.5 4216.4 5421.58 9774.08 8935.41 5403.82
451000 11036.4 2998.85 5220.67 11793.9 7770.77 5241.81
452000 11607.2 3480.14 5520.54 12007.6 8729.65 5507.53
453000 11885 4212.74 5958.05 11917.7 9434.27 5916.31
454000 12268.4 3600.06 6685.85 12055.1 8906.74 6645.13
455000 14971.4 5829.48 7325.21 14507.4 10461.2 7315.51
456000 14393.4 1760.69 6898.78 14079.7 6428.01 6861.68
457000 14521.8 1373.1 7329.6 14124.9 6003.31 7288.43
458000 13538.8 569.79 8376.11 13356.6 5370.76 8381.09
459000 12680.5 -570.493 8872.45 12456.5 4338.4 8828.94
460000 10029.8 1376.25 9126.71 9770.4 6195.79 9123.18
461000 9164.6 368.304 8863.97 8987.47 5087.15 8793.85
462000 7208.56 -2434.13 9445.91 7416.66 2286.18 9426.87
463000 8644.65 247.111 9649.04 8620.39 4796.75 9587.18
464000 9766.81 282.426 9247.91 9877.5 4957.7 9207.61
465000 10762.7 -3708.79 9454.36 10741.2 1478.45 9471.84
466000 8159.62 -2551.34 10379 8145.11 2325.84 10350.4
467000 5879.53 -1927.56 10415.7 5465.47 2567.89 10383.4
468000 1964.18 -5880.64 9950.01 2059.52 -1771.53 9934.56
469000 1961.5 -8471.84 9312.69 1815.67 -4409.11 9277.49
470000 1617.6 -12109.5 9400.07 1817.69 -8375.69 9372.9
471000 1488.56 -13276.1 10720 1573.89 -9009.38 10668.4
472000 1988.89 -15575.7 11089.7 1744.11 -11351.3 11055.9
473000 695.504 -14996.1 11551.6 69.2621 -10242 11542.2
474000 91.3701 -15465.3 10993.2 -474.262 -10953.2 10956.1
475000 101.263 -16840.9 11130 -322.308 -12470.1 11114.8
476000 674.11 -14685 10999.7 134.225 -10434 10950.3
477000 445.89 -11712 10275.7 -168.011 -7430.03 10211.3
478000 385.988 -7075.82 11160.1 -291.991 -2634.07 11133
479000 -2582.66 -7694.05 11129.8 -2924.33 -3122.46 11107.4
480000 -4492.32 -11811.2 10804.3 -4830.98 -7059.42 10790
481000 -5858.38 -17219 10831.7 -6641.68 -12712.2 10777.7
482000 -8522.82 -19404.9 10311.5 -9702.97 -14821.5 10222.7
483000 -8711.26 -19976.6 9782.92 -9917.69 -14728.4 9761.29
484000 -7215.95 -21097.2 9654.74 -8185.95 -15964.5 9585.53
485000 -10759.4 -22204.7 8962.2 -11289 -16915.1 8928.62
486000 -13264.8 -23244.7 8800.99 -13707.3 -17621.2 8807.24
487000 -15090 -21131.7 8517.81 -15775.1 -15880.4 8470.83
488000 -17420.3 -19365.6 8046.84 -17910.3 -14557.1 7999.92
489000 -18498.7 -18523.4 7688.95 -18414.5 -14046.3 7693.12
490000 -17792.9 -14239.6 7368.9 -17472.8 -9959.14 7347.95
491000 -13812.9 -14788.9 7703.42 -13947.5 -10205.5 7686.92
492000 -12917.4 -16363.3 8055.77 -13257 -11232.9 8015.53
493000 -12504.2 -17705.8 7459.69 -13397.8 -12542.9 7409.7
494000 -10959.1 -23010.7 7845.8 -11762.2 -17698.8 7791.35
495000 -11150.4 -23305.7 8039.31 -11648.7 -18440.8 8003.67
496000 -11557.2 -22577 8203.64 -12229.6 -17851.6 8180.26
497000 -10589.9 -22029.2 8661.16 -11718 -17433.1 8631.48
498000 -7993.34 -20550.5 8258.49 -9582.74 -16091.2 8232
499000 -4638.81 -19440.5 8353.56 -6251.92 -15162.7 8329.8
500000 -2512.92 -16429.9 9021.02 -4204.28 -11844.8 9023.83
501000 -2944.92 -13977.1 9129.11 -4495.99 -9298.31 9103.94
502000 -3328.16 -14721.8 8947.02 -5109.07 -9877.26 8934.74
503000 -4355.16 -9665.73 8360.89 -6028.2 -4997.36 8327.4
504000 -1259.02 -8213.55 8670.62 -2856.77 -3511.61 8630.68
505000 -951.639 -5611.24 8204.1 -2066.02 -1011.64 8190.21
506000 -1141.29 -7768.87 7644.48 -1781.69 -3253.89 7635.45
507000 -1312.53 -8767.87 8251.91 -1764.95 -4322.17 8219.87
508000 -1292.98 -8016.59 8846.68 -2051.45 -3688.87 8840.34
509000 -327.783 -7268.53 9559.44 -837.738 -3238.05 9550.65
510000 1042.54 -3700.78 9012.39 15.5457 98.591 8976.11
511000 3668.95 -1196.59 8156.34 2669.95 2259.83 8119.31
512000 4136.15 3050.25 7514.57 2982.74 6694.67 7485.87
513000 3407.59 6249.32 7367.72 2271.49 10117.4 7349.74
514000 6316.6 7874.45 6497.4 5130.77 11530.6 6501.49
515000 4633.96 7214.62 6480.53 3905.92 10937.6 6432.48
516000 8255.58 8934.37 6078.96 7590.3 12911.6 6067.37
517000 11146.2 7689.03 5062.09 10635.6 12057.9 5064.52
518000 13799.3 13422.5 5044.97 13646.2 17496.7 5069.49
519000 14140.4 18227.3 4775.03 14405.2 22651 4759.96
520000 16728.7 17113.5 4108.69 16535.5 21848.6 4059.5
521000 18503 17473.3 3727.33 17913.4 22104.4 3725.69
522000 17665.5 18201 4062.71 17078 22399.7 4046.59
523000 16040.3 13887.7 4486.19 15663.5 18311.5 4461.22
524000 16239.4 12754.3 3853.3 15796.9 17183.7 3824.53
525000 13876.3 13427.2 4317.33 13475.5 17925.6 4331.82
526000 11068.3 13059.3 4507.28 10926.5 17550.2 4471.47
527000 9412.82 11076.9 4084.96 9078.54 15625.6 4077.04
528000 9209.14 9477.79 3286.37 8829.82 14313.8 3237.62
529000 8781.36 8064.28 3341.9 7684.25 12603.7 3301.96
530000 6775.68 4975.73 3268.94 5933.74 9480.09 3272.41
531000 4677.58 2751.85 3046.58 4121.92 7285.28 3029.08
532000 4847.8 -1421.26 3489.08 3871.67 3044.74 3491.02
533000 4606.54 -1224.39 3113.23 3567.7 2932.58 3079.7
534000 3401.88 -502.825 1713.21 2973.92 3665.18 1703.57
535000 2190.63 -516.327 2541.42 1956.66 3784.83 2545.6
536000 819.948 -1972.04 2975.16 539.013 2039.96 2961.49
537000 -263.975 -2391.39 3329.8 -199.946 1747.32 3317.8
538000 1652.57 -1865.23 2752.65 1664.51 2006.51 2765.49
539000 2919.56 -4889.26 2494.19 2838.04 -993.996 2500.28
540000 2145.96 -5523.5 1587.6 1942.08 -1964.41 1575.8
541000 376.306 -8137.22 1756.74 204.989 -4499.03 1786.35
542000 -3297.05 -11229.1 1593.48 -2982.56 -7434.73 1583.43
543000 -3555.17 -15696.8 1136.09 -3740.37 -11284.8 1132.83
544000 -768.625 -13630 1642.65 -380.079 -9094.82 1632.63
545000 -2048.63 -14812 2140.93 -2053.1 -10322.1 2162.21
546000 -1856.27 -17185.7 2049.04 -2351.99 -12421.4 2037.95
547000 -3673.3 -17626.7 2268.1 -4608.95 -12971 2262.14
548000 -4741.46 -18797.9 3312.42 -5772.96 -13799.6 3302.35
549000 -8601.69 -19109.5 4178.19 -9248.03 -13823.8 4156.2
550000 -9495.12 -18053.5 4865.77 -10143.4 -12866 4841.34
551000 -10708.9 -18697.2 5121.59 -11003.1 -13273.4 5055.67
552000 -13865.4 -19881.6 4627.66 -13713.4 -14602.1 4584.74
553000 -14594.1 -19841.3 4359.38 -14506.8 -14660.7 4347.51
554000 -12435.2 -21070.1 3760.57 -12675.1 -16314.6 3751.21
555000 -13026.6 -19399.1 2822.92 -13107.6 -14746.8 2840.68
556000 -12756.4 -18724.1 3193.73 -12808.5 -14528.8 3191.38
557000 -10250.4 -17873.3 2757.17 -10162.1 -13832.7 2767.73
558000 -7919.73 -15718.5 3238.64 -8113.6 -11281.3 3177.27
559000 -7092.91 -12810.8 3560.84 -7082.1 -8067.27 3561.68
560000 -3858.05 -11708.4 2871.93 -3783.85 -6932.65 2834.65
561000 -2591.73 -12773.7 3241.88 -2473.21 -8377.41 3224.85
562000 -1472.98 -12706.3 2731.19 -1380.01 -8081.49 2700.96
563000 -2636.3 -10218.2 2588.02 -2940.46 -5861.05 2553.81
564000 -1906 -10017.5 2435.71 -2319.01 -5704.63 2431.85
565000 -275.139 -10782.7 2620.48 -538.212 -6121.88 2590.56
566000 -802.2 -10410.6 3576.55 -1310.45 -6096.14 3563.65
567000 788.8 -7054.63 3274.69 516.734 -3013.94 3257.8
568000 1759.72 -5140.76 3349.62 1430.85 -1078.23 3334.75
569000 -34.448 -3476.34 3653.05 -367.689 849.901 3651.83
570000 699.239 1201.74 3909.97 359.502 5683.53 3893.85
571000 1380.09 7000.84 4156.66 1155.5 11216.8 4131.27
572000 3255.47 8925.88 4456.3 2711.45 12690.9 4429.8
573000 6974.39 10074.8 4640.5 6630.43 13826.9 4602.92
574000 9537.78 10974.4 3721.24 8972.1 15066.7 3765
575000 8035.17 9474.59 3089.24 7120.24 13809.3 3086.24
576000 7825.5 7477.31 2776.13 7302.11 12374.1 2750.03
577000 7926.58 7133.18 2830.02 7451.43 11950.1 2820.52
578000 10116.5 4753.86 2455.07 9476.51 9647.69 2459.89
579000 9336.8 5178.73 2535.93 8951.13 10020.1 2550.78
580000 9659.09 4582.02 1725.72 9204.15 9070.98 1714.97
581000 11431 2866.21 2283.72 11056.2 7014.52 2258.52
582000 11202.4 3254.92 2960.5 10795.9 7292.14 2971.16
583000 13962.8 1864.24 4038.07 13572.2 6178.97 4017.38
584000 15139.6 1332.27 4347.81 14809.4 5926.83 4338.83
585000 13257.9 522.539 4792.97 12890.5 4975.05 4776.49
586000 13751.1 -2143.96 5674.41 13211.5 2350.42 5664.24
587000 14487.7 1528.77 4986.68 13807.9 6347.37 5027.94
588000 13555.5 1240.34 5376.63 13560.8 6222.32 5324.74
589000 12325.5 1020.43 4689.3 12512.1 5920.63 4716.6
590000 11668.2 -1133.03 4723.78 11637.8 4092.64 4713.45
591000 8614.58 360.167 4885.06 8399.98 5414.82 4860.74
592000 7944.21 -2389.72 5159.39 7176.26 2099.13 5112.34
593000 6189.81 -4859.12 5079.74 5088.79 -765.99 5018.07
594000 3765.74 -8178.11 5054.19 3030.88 -4074.18 5058.4
595000 3725.93 -8181.07 5000.72 2593.14 -4250.31 4957.14
596000 3027.18 -7888.69 3926.08 2215.5 -4118.8 3920.73
597000 410.472 -7599.23 3349.69 97.4285 -3449.07 3373.45
598000 541.929 -7824.75 3873.46 454.228 -3501.78 3858.02
599000 -1558.21 -8417.52 4769.39 -1096.3 -4140.63 4720.18
600000 -384.12 -11480 4387.04 -404.168 -7151.56 4370.01
601000 -580.392 -13395.7 4831.63 -880.018 -8912.42 4829.62
602000 -2759 -16333 5225.42 -3519.47 -12208.3 5247.28
603000 -2413.89 -13064.7 4275.91 -3548.68 -8981.79 4280.56
604000 -6138.86 -12857 3638.44 -7435.92 -8791.89 3624.28
605000 -10266.4 -16425.5 3667.92 -10581.7 -12314.1 3629.04
606000 -13449.9 -18215.4 3072.86 -13451.8 -14006.7 3066.36
607000 -13573.6 -16064.9 2428.13 -13659.5 -11942.8 2411.21
608000 -13400.4 -17100.1 3226.96 -13550.6 -13008.1 3191.08
609000 -13648.7 -18201.2 3507.19 -14026.4 -14065.4 3505.59
610000 -12992.5 -16916.3 2741.02 -14094.2 -12274 2727.55
611000 -8909.45 -12969.8 3056.05 -10350.6 -8546.81 3039.63
612000 -7377.31 -7475.1 3627.51 -8474.87 -3171.51 3651.34
613000 -8541.2 -10364.8 2945.34 -9365.75 -5769.87 2950.44
614000 -12745.6 -8620.78 2341.3 -13370.8 -4266.64 2347.21
615000 -14430.8 -5913.77 1504.66 -14665.9 -1487.85 1510.58
616000 -14446 -3636.03 1650.42 -14655.3 678.994 1614.96
617000 -13279 -1250.63 1218.02 -13591.9 3176.3 1211.51
618000 -15342.8 -1736.92 722.377 -15786.3 2927.15 707.31
619000 -16744.7 -2302.84 1070.03 -16880.7 2732.39 1077.71
620000 -17294.9 868.976 1740.25 -17286.5 6164.91 1724.58
621000 -16817.3 3004.04 1582 -17198.7 7836.13 1602.73
622000 -14574.6 2286.32 1374.94 -15152.7 6560.95 1380.97
623000 -13086.6 2291.24 1356.43 -13472.1 6313.32 1366.74
624000 -10639.6 6731.49 1358.46 -10787.8 10518.3 1358.37
625000 -7499.97 7138.11 1218.39 -7574.52 11087.2 1249.05
626000 -4524.65 7539.19 1746.1 -4614.41 11322.6 1755.59
627000 -2980.57 6317.93 1937.51 -3205.98 10202.4 1956.97
628000 -1942.67 1024.67 2621.23 -2087.3 5182.88 2594.06
629000 -3479.53 4670.68 3980.53 -3682.67 8823.89 3954.51
630000 -4103.34 6204.74 4062.99 -4414.37 10158.1 4039.6
631000 -4146.66 6352.13 3430.23 -4230.44 10601.5 3422.04
632000 -1466.98 4193.68 2668.18 -1472.83 8764.93 2685.62
633000 1143.96 3045.56 1671.39 925.813 7581.78 1635.4
634000 3680.36 5443.28 1951.43 3136.95 9590.5 1939.49
635000 6557.53 7461.46 1593.49 5741.91 11655.7 1581.73
636000 8871.77 6552.42 1708.2 8334.73 11420.6 1708.86
637000 12326.1 6101.37 1756.78 11499.3 11418.8 1718.19
638000 13536.8 6175.63 2065.6 12941.6 11099.6 2025.13
639000 12585.2 6529.98 2260.99 12147 11484.6 2229.35
640000 13258.9 4813.7 2313.17 13442.1 9512.33 2267.43
641000 13483.6 1596.55 2529.86 13941.3 6275.36 2538.74
642000 11670.9 -2276.09 1868.11 11932.7 2516.9 1848.26
643000 8760.93 -4668.01 1570.19 9007.74 312.367 1576.49
644000 10496.7 -7601.86 735.856 10481.1 -2561.53 723.831
645000 14806.7 -8476.56 837.896 14643.9 -3405.52 788.519
646000 14955.9 -9797.32 809.251 15239.8 -5065.24 749.946
647000 14031.1 -11539.4 684.716 14657.7 -6885.51 676.832
648000 11808.4 -11176.7 781.062 12235.4 -6366.54 750.529
649000 14852.8 -15543.7 987.662 15205.8 -10613.7 992.729
650000 16711.4 -20285.5 771.567 16695.3 -15503.8 786.933
651000 17108.6 -23686.3 209.681 17155.2 -19065.3 218.211
652000 14172.3 -24729.2 690.844 14433.5 -20193.5 714.441
653000 13616.5 -24609.1 851.326 14291.2 -20098.6 817.893
654000 12587.4 -23494.4 1316.86 13099 -19059.6 1329.93
655000 11293.9 -19981.4 1380.65 11377.5 -15761.7 1403.65
656000 9774.68 -13560.9 977.723 9942.12 -9317.91 917.361
657000 5778.27 -10741.5 682.748 5922.44 -6389.54 664.468
658000 3018.21 -13116 -696.798 3448.15 -8688.85 -693.775
659000 3084.01 -12096.2 -783.642 3340.78 -8341.7 -822.852
660000 3193.72 -11214.4 -1482.24 3475.21 -7144.41 -1484.84
661000 5052.53 -10760.3 -2141.41 5157.28 -6584.21 -2169.56
662000 4709.16 -10622.6 -2600.68 4996.69 -5946.84 -2590.13
663000 2677.85 -10477.8 -3571.73 3194.2 -5641.16 -3561.37
664000 -477.081 -11801.3 -4448.69 -445.842 -7312.02 -4425.3
665000 -5052.56 -10371.6 -4084.8 -5095.05 -6334.92 -4054.31
666000 -5696.08 -10013.3 -3795.13 -5716.48 -5821.43 -3762.28
667000 -9090.03 -9105.94 -4302.04 -8772.82 -4479.36 -4254.97
668000 -11594.4 -6789.12 -5221.36 -11333 -2352.42 -5221.71
669000 -17021.2 -6057.73 -4664.21 -16632.6 -2087.01 -4637.57
670000 -13511 -5061.56 -5310.81 -13557.7 -1190.66 -5307.63
671000 -14525.6 -2708.22 -5273.64 -14577.8 1367.41 -5293.89
672000 -14648.3 -40.8115 -5999.94 -14765.6 4183.59 -5971.83
673000 -13696.7 -1302 -5811.81 -13168.1 2859.8 -5807.16
674000 -12300.7 2905.56 -5482.85 -11530.7 6759.98 -5468.33
675000 -11874.8 3599.32 -5709.37 -11060.8 7138.97 -5670.73
676000 -16594.3 4711.76 -5182.82 -15578.8 8135.43 -5144.69
677000 -16871.1 4340.94 -5630.26 -15864.4 8123.15 -5630.89
678000 -17154.2 7811.01 -5784.35 -16435.7 11511.8 -5790.28
679000 -16607.4 11687.3 -6012.45 -16478.7 14956.8 -5998.64
680000 -17505.6 6996.94 -6145.1 -17298.6 10203 -6130.12
681000 -18018.7 4688.03 -5615.5 -17668.1 7898.73 -5610.27
682000 -18167.8 4344.98 -5794.02 -17893.8 7323.25 -5754.66
683000 -16373.3 4590.18 -5483.9 -16177.5 7711.27 -5442.65
684000 -16363.4 6973.01 -5409.53 -15977.1 10443.7 -5379.55
685000 -16535 8926.3 -5101.01 -16592.8 12667.5 -5079.88
686000 -15951.7 8335.31 -5221.82 -15793.4 12165 -5200.09
687000 -12004 11052.4 -4648.19 -12178.4 14439.1 -4637.58
688000 -8334.91 6523.46 -5350.51 -8262.74 10277.3 -5359.97
689000 -7305.42 5712.7 -5491.13 -7515.63 9988.41 -5448.49
690000 -6339.19 4467.02 -5931.05 -6909.04 8901.77 -5924.54
691000 -5069.54 2149.44 -6089.3 -5467.21 6639.16 -6061.48
692000 -8057.7 1491.2 -6858.27 -8021.67 5926.94 -6823.13
693000 -7495.19 1630.25 -6824.92 -7398.62 5783.99 -6793.1
694000 -6452.29 1061.14 -6863.65 -5811.84 5193.15 -6848.55
695000 -2471.19 258.181 -6899.8 -1926.35 4972.26 -6861.16
696000 999.283 799.869 -6791.17 1374.5 5905.16 -6792.43
697000 3688.88 340.668 -7243.04 3529.65 5334.38 -7226.7
698000 4827.47 -1729.69 -6940.02 4671.28 2886.18 -6938.72
699000 5201.93 -1023.7 -7107.93 4982.82 3828.61 -7053.28
700000 12515.1 -285.076 -6342.55 12168.5 4362.01 -6306.68
701000 12177.1 -3320.73 -5689.67 11989 1315.43 -5683.63
702000 12090 -3033.93 -4876.44 12089.5 1329.02 -4847.62
703000 13565.7 -4946.09 -5252.27 13585.6 -353.131 -5222.59
704000 14903.3 -3554.94 -6257.14 14608 714.444 -6220.74
705000 12518.2 -7569.89 -6499.12 12120.5 -3489.4 -6460.6
706000 13036.7 -11433.6 -6554.02 12423.9 -7137.75 -6564.06
707000 15706.3 -9561.3 -6512.56 14907.8 -5501.87 -6487.33
708000 15819.4 -10138.4 -6611.59 14899 -5988.16 -6562.38
709000 16578.9 -12826.8 -7208.83 15206.1 -8271.12 -7192.29
710000 18873.3 -11188.8 -7770.92 17861.4 -6536.31 -7703.08
711000 18636 -6940.87 -7907.42 18307.7 -2904.14 -7870.86
712000 21503.4 -9808.08 -7764.34 21384.4 -5057.59 -7742.45
713000 21452.9 -6714.76 -7844.04 21641.5 -1976.07 -7784
714000 21127.7 -7895.96 -8373.28 21518.1 -3060.89 -8305.26
715000 20396.5 -7045.07 -8789.02 20673.2 -2597.93 -8730.59
716000 20807.3 -7683.51 -8931.66 21189.8 -3297.44 -8884.28
717000 22872.3 -11133.6 -8748.37 22954.5 -6540.78 -8731.45
718000 22223.4 -13234 -8817 22053.1 -8036.64 -8792.86
719000 17793.4 -11261.9 -8499.11 17538 -6245.9 -8509.11
720000 15566.4 -9518.24 -8341.32 15650.9 -4416.55 -8330.19
721000 16222.2 -11279.9 -7735.39 16083.1 -6186.19 -7692.2
722000 15273.5 -10489.5 -7472.19 15183.8 -5288.61 -7442.34
723000 15409.5 -9940.15 -7538.14 14902.2 -5319.77 -7508.71
724000 14314.7 -12100.6 -7467.66 13917.5 -8136.08 -7416.94
725000 11246.2 -13598.8 -7257.51 11119.7 -9481.89 -7228.44
726000 7773.17 -11082.2 -7183.53 7666.58 -6851.41 -7154.9
727000 5005.68 -10558.4 -6616.42 4693.89 -6063.7 -6602.87
728000 1775.18 -13154.9 -6050.23 1057.93 -9027.59 -6036.1
729000 -365.214 -15549.2 -6478.81 -1019.74 -11452.4 -6423.01
730000 434.924 -13250.5 -6492.69 -346.048 -9119.32 -6504.69
731000 -2548.41 -11207.1 -6500.49 -3394.63 -6672.99 -6466.65
732000 -7124.5 -9120.15 -6621.35 -7671.93 -4393.08 -6600.2
733000 -6086.97 -8325.38 -6776.11 -6679.86 -3867.9 -6754.38
734000 -9024.4 -5465.58 -6240.46 -9615.32 -1419.65 -6215.01
735000 -11229.5 -3937.57 -5682.5 -11899.6 89.3414 -5656.92
736000 -11169.6 -9314.01 -5848.48 -11234.7 -4837.36 -5808.64
737000 -12865.3 -9395.42 -5859.44 -12411.5 -4586.68 -5858.15
738000 -13926.2 -13703.1 -6002.83 -13487.3 -9088.22 -6006.18
739000 -15347.2 -16518.6 -6591.49 -14734.6 -11968.2 -6552.01
740000 -16416.1 -16730.7 -7296.92 -15424.4 -12382.4 -7269.61
741000 -17349.9 -15498.1 -7186.66 -16865 -11057.1 -7172.65
742000 -16596.4 -17125.2 -7080.95 -16025 -12653.8 -7030.62
743000 -19636.3 -13476.5 -6933.55 -19323.1 -9060.44 -6912.5
744000 -22536.1 -10386.5 -6610.36 -22293.1 -5960.43 -6597.31
745000 -23894 -12108.3 -6326.53 -23138 -7665.07 -6306.06
746000 -22200.5 -15997.2 -6425.69 -21394.6 -11672.6 -6422.27
747000 -20227.3 -14464.1 -7023.31 -19848.6 -10382.1 -6998.66
748000 -23477.8 -14957.2 -7012.47 -23200.9 -10596.7 -6979.64
749000 -25555.7 -12385.4 -7066.25 -25827.5 -8343.05 -7042.29
750000 -23132.1 -14146.4 -6046.23 -23224.7 -9579.59 -6027.87
751000 -21588.4 -12309.6 -6007.89 -21496.2 -7801.84 -5978.69
752000 -21092.7 -11390.9 -6132.5 -20896.8 -6364.14 -6088.61
753000 -19743.6 -12521.2 -6189.37 -19422.7 -7570.71 -6142.8
754000 -19755.2 -9381.86 -6268.72 -18953.9 -4718.87 -6269
755000 -18094.5 -7574.78 -6285.47 -17418.3 -3595.55 -6273.5
756000 -16067.8 -10991.3 -6458.85 -15928.7 -7047.77 -6445.4
757000 -12452.7 -11868.6 -5991.69 -12489 -7730.28 -5957.22
758000 -9634.59 -10036.2 -5847.85 -9974.32 -6205.44 -5823.52
759000 -8456.95 -7946.91 -6553.76 -8676.94 -4166.32 -6507.28
760000 -6076.13 -3031.54 -6596.74 -5964.96 1098.19 -6585.08
761000 -3293.8 -1006.85 -6777.27 -3817.09 3263 -6782.54
762000 -566.143 -457.33 -6226.74 -1007.84 3546.37 -6211.64
763000 4130.47 2665.01 -5370.62 3746.85 7073.29 -5356.42
764000 5639.97 4677.59 -4830.08 5184.16 9659.71 -4810.94
765000 5366.56 5943.6 -3698.36 5348.55 10517.1 -3681.56
766000 6825.99 7538.2 -3011.57 6335.62 11898.8 -3015.71
767000 9140.73 6735.71 -2814.05 8613.07 10867.9 -2797.34
768000 9605.17 10338 -2460.38 9242.33 14911.5 -2436.23
769000 9909.59 7794.42 -2464.56 9746.43 12467.2 -2433.71
770000 12204.6 6247.95 -1855.95 11724.5 10859.1 -1823.49
771000 12298.1 7863.1 -1857.47 11980.3 12572.8 -1842
772000 14629.3 5570.35 -2049.1 14328.3 9835.15 -2069.65
773000 13017.7 4720.54 -1842.26 12678.6 8808.86 -1840.43
774000 16792.9 4530.29 -1983.76 16545.9 8680.48 -1998.16
775000 20364 3226.74 -1473.27 20175.1 7778.84 -1496.17
776000 22539.4 5345.96 -1187.49 22134.8 10311 -1174.59
777000 21301.1 8493.69 -1681.54 20952.4 13112 -1656.98
778000 17569.9 10221.8 -1494.85 17393.5 14468.9 -1486.75
779000 18357.3 12594 -1011.05 18535.5 16996.5 -1012.56
780000 22398 12406.6 -255.817 22885.6 16976.1 -260.313
781000 25619.1 16693 -415.149 25764.7 20783.1 -423.246
