# Time-averaged data for fix 4
# TimeStep f_hot1 f_cold1 c_block1_temp c_block2_temp c_block3_temp c_block4_temp c_block5_temp c_block6_temp c_block7_temp c_block8_temp c_block9_temp c_block10_temp
264000 -339.9 346.717 265.082 270.654 279.403 290.773 295.335 297.469 306.658 317.539 325.262 331.426
265000 -341.25 348.673 263.77 270.883 279.916 289.186 297.802 296.948 306.962 317.711 324.87 331.176
266000 -340.444 349.477 263.433 271.212 280.259 289.748 295.337 297.949 307.638 316.121 324.19 331.987
267000 -342.705 349.998 264.085 271.24 280.286 291.024 293.91 298.195 307.377 317.081 324.019 330.322
268000 -342.525 350.493 263.916 272.936 280.189 291.528 292.757 298.268 308.352 317.82 323.38 330.162
269000 -346.086 352.057 264.364 271.681 280.837 290.256 292.885 298.554 309.084 318.116 322.098 330.072
270000 -345.87 354.19 262.743 272.153 280.894 291.235 293.024 297.385 309.259 316.952 323.02 331.62
271000 -348.669 354.653 262.789 272.873 281.291 289.278 293.771 296.948 310.104 315.413 324.816 332.512
272000 -348.529 354.514 264.097 272.676 282.35 287.832 294.422 297.753 308.463 316.201 324.74 332.063
273000 -348.928 355.702 263 272.574 282.333 286.609 295.027 299.63 306.286 318.38 324.888 330.602
274000 -352.587 357.216 263.864 272.452 282.057 286.584 294.198 299.445 306.836 319.389 324.169 331.737
275000 -353.395 358.325 264.435 272.031 280.763 288.115 293.732 299.002 306.229 320.556 322.071 333.824
276000 -353.556 359.659 263.833 272.159 279.88 288.184 294.486 298.915 304.984 321.864 320.84 333.969
277000 -353.108 360.535 264.687 270.683 280.187 288.649 292.899 300.903 303.978 321.625 321.08 334.74
278000 -357.187 362.903 264.87 270.303 280.692 289.194 292.257 299.496 306.396 320.096 321.508 334.804
279000 -357.463 364.742 262.805 270.821 280.542 288.712 292.408 298.757 307.085 320.217 321.262 335.186
280000 -358.338 366.657 260.542 272.053 279.982 289.102 292.624 298.938 306.71 320.42 321.844 333.662
281000 -358.785 368.499 260.055 271.363 281.379 289.331 292.22 299.055 306.042 321.945 322.035 332.595
282000 -360.745 370.645 259.294 270.857 282.59 287.88 293.029 298.787 306.529 321.693 321.645 333.164
283000 -359.618 370.218 259.488 271.051 283.362 286.124 294.186 298.907 305.784 320.853 323.174 332.803
284000 -362.007 370.192 260.969 271.272 281.607 285.982 294.677 298.974 306.946 318.848 324.686 332.037
285000 -361.279 372.003 260.569 271.499 281.227 286.216 295.563 297.87 307.556 318.32 325.296 330.171
286000 -362.106 371.789 259.899 272.782 280.446 286.994 295.654 296.584 310.012 318.27 326.032 329.847
287000 -366.453 371.654 259.295 274.032 279.5 287.55 293.738 298.495 308.969 318.376 325.476 331.467
288000 -367.552 372.935 260.893 273.859 279.146 287.731 291.859 300.892 308.889 318.178 324.19 332.666
289000 -369.193 375.885 260.214 273.969 279.534 287.1 291.286 301.254 309.214 316.535 324.307 333.966
290000 -368.205 377.294 260.403 272.666 280.817 285.959 291.295 302.123 309.672 315.381 325.624 334.326
291000 -369.753 377.446 261.501 272.043 282.157 285.325 290.805 303.65 308.31 314.404 327.24 334.02
292000 -371.869 377.028 263.405 272.045 280.755 285.883 291.641 301.893 308.568 314.858 327.118 333.908
293000 -372.273 376.494 264.582 271.183 279.702 287.585 292.617 300.604 308.168 315.294 326.859 334.669
294000 -373.083 376.616 265.185 269.986 280.133 287.313 293.772 299.248 308.697 315.974 326.198 334.88
295000 -375.384 379.047 264.514 272.037 278.139 285.937 294.666 299.95 308.136 315.789 327.061 333.205
296000 -376.087 381.33 264.976 272.923 277.05 284.959 295.617 299.761 308.451 315.732 327.526 332.303
297000 -376.538 381.409 265.396 273.119 277.12 284.514 295.245 299.437 308.336 316.081 327.588 332.352
298000 -376.675 382.751 265.521 272.83 277.936 283.944 294.435 298.658 309.93 316.033 327.877 331.966
299000 -376.196 384.968 265.514 273.88 277.15 283.67 293.624 299.691 308.67 317.78 327.249 332.248
300000 -378.623 382.814 266.74 273.42 277.743 283.922 292.138 300.099 309.001 318.509 327.076 332.496
301000 -381.296 385.574 265.038 273.642 278.512 283.397 291.063 300.452 307.334 319.475 327.856 332.869
302000 -380.614 386.466 264.245 274.804 278.516 282.343 292.446 298.357 308.624 320.713 327.729 332.221
303000 -384.554 387.355 264.162 276.085 277.894 281.236 294.701 296.117 309.124 321.897 328.171 332.336
304000 -384.898 389.392 264.719 276.428 277.161 280.007 297.543 294.871 309.88 320.917 327.167 332.408
305000 -383.812 388.779 264.479 276.701 277.614 279.106 297.444 295.09 310.518 319.619 327.334 332.377
306000 -385.417 389.563 265.265 277.116 277.289 278.617 297.728 295.929 310.545 318.599 327.523 332.148
307000 -386.075 389.769 266.982 276.71 276.523 279.864 294.738 298.722 310.119 318.772 326.154 332.889
308000 -387.288 391.831 267.589 276.433 275.843 280.527 293.628 299.968 310.121 318.702 326.494 332.079
309000 -391.143 392.259 267.584 276.648 275.668 280.423 293.396 299.632 310.601 318.829 324.683 334.951
310000 -394.133 392.878 267.595 276.119 275.267 282.408 293.103 299.553 311.937 316.798 325.387 336.369
311000 -394.599 392.192 268.364 276.081 276.113 282.327 292.634 298.785 311.675 317.552 325.319 336.093
312000 -396.614 393.457 268.839 274.633 275.294 283.893 292.701 298.312 311.488 318.644 323.868 338.673
313000 -397.199 393.272 270.269 273.802 275.58 283.012 292.433 298.67 312.267 317.548 324.367 339.347
314000 -397.848 394.528 270.124 274.021 274.703 284.01 291.657 300.11 310.811 317.409 326.481 338.566
315000 -399.146 397.301 269.274 274.253 273.071 285.726 290.32 300.445 311.004 317.09 328.456 337.824
316000 -401.241 399.695 269.672 272.821 274.067 285.81 290.545 301.413 309.193 315.717 328.3 339.018
317000 -402.602 401.372 268.656 271.986 274.657 286.526 290.802 301.062 308.108 315.928 329.124 339.775
318000 -403.966 403.148 269.076 272.597 274.222 285.264 291.718 300.949 306.649 317.54 328.669 339.665
319000 -404.347 403.492 268.727 272.998 274.641 284.331 292.55 300.106 306.162 317.65 329.87 339.062
320000 -403.688 403.183 268.825 272.72 275.61 283.919 291.353 301.579 305.536 318.818 329.299 337.526
321000 -403.364 405.106 266.683 273.449 276.693 282.716 291.248 302.697 305.102 319.414 327.563 337.705
322000 -405.439 406.125 266.383 273.079 276.937 282.861 292.374 300.51 306.284 320.497 325.435 337.99
323000 -404.347 409.204 267.182 272.295 278.083 282.407 292.559 300.216 304.23 322.161 325.241 336.106
324000 -403.301 410.081 266.088 271.725 279.057 281.391 293.901 300.528 304.011 321.424 325.561 335.884
325000 -405.842 410.254 266.254 270.294 280.72 281.744 293.587 299.294 305.379 320.387 326.603 335.432
326000 -408.743 411.752 265.923 271.25 279.995 283.327 293.635 297.052 306.893 319.571 326.947 336.821
327000 -408.34 414.074 265.818 272.002 278.141 283.98 293.956 297.069 306.829 320.132 326.701 336.709
328000 -408.642 415.795 264.564 273.921 276.99 283.196 293.493 296.36 308.655 319.935 326.244 335.481
329000 -409.855 416.337 263.968 273.851 277.439 282.784 293.41 296.3 308.766 320.648 326.422 334.912
330000 -411.248 418.557 263.296 271.954 280.916 282.18 292.07 295.342 310.118 321.099 324.937 334.802
331000 -410.496 418.543 263.612 271.829 282.596 281.148 291.284 296.918 310.079 320.266 324.284 335.378
332000 -412.619 421.14 264.057 271.917 282.193 280.51 291.535 298.732 309.352 318.793 324.342 335.66
333000 -410.151 422.4 263.096 272.847 281.984 281.149 291.19 299.706 309.346 317.484 324.297 335.014
334000 -413.91 422.411 262.028 272.348 282.549 282.108 291.4 298.787 310.164 318.268 322.55 336.609
335000 -414.651 422.893 261.565 273.081 282.223 281.624 292.154 297.619 309.456 319.738 321.987 337.774
336000 -414.717 423.889 262.993 273.013 281.25 281.803 292.364 296.727 309.649 320.685 322.16 336.662
337000 -415.707 425.196 263.502 272.135 280.974 282.94 290.608 298.163 310.505 318.451 323.543 335.028
338000 -414.226 426.291 262.231 271.938 281.26 283.733 290.621 299.339 309.619 319.135 324.155 333.705
339000 -419.237 429.315 260.882 272.35 280.972 283.241 289.507 300.891 310.683 317.902 324.585 333.936
340000 -419.168 430.29 261.276 271.376 281.794 283.904 288.414 302.255 311.223 316.118 324.998 332.824
341000 -419.603 431.884 261.554 270.754 281.543 285.289 287.466 301.176 312.038 316.412 326.28 331.214
342000 -419.978 430.406 262.695 269.485 282.313 286.339 286.206 301.448 312.01 315.962 325.885 332.002
343000 -422.211 431.699 263.54 269.094 282.038 286.719 285.249 303.337 311.325 315.494 325.852 332.173
344000 -419.015 433.359 263.515 268.584 282.831 284.568 286.757 303.989 310.058 315.268 325.237 330.486
345000 -421.23 434.795 263.251 270.017 282.798 282.924 287.897 304.232 309.553 314.479 326.184 331.804
346000 -424.806 434.025 263.184 270.872 282.485 281.9 289.617 301.825 310.126 314.97 325.544 333.911
347000 -427.145 437.448 262.521 270.313 282.315 282.279 290.056 300.878 309.67 316.769 323.295 336.364
348000 -429.077 439.35 263.603 269.472 281.286 283.112 290.593 300.514 310.258 316.107 323.902 335.987
349000 -428.249 440.055 262.71 270.83 280.633 283.227 290.792 300.876 309.356 314.702 326.102 335.243
350000 -429.226 440.266 263.112 271.755 279.298 284.235 291.23 300.914 310.2 313.653 326.056 334.865
351000 -430.922 442.864 263.283 271.191 278.238 284.942 291.478 301.001 309.434 315.279 325.766 333.968
352000 -432.585 445.532 262.662 271.577 277.435 286.273 290.937 299.749 309.503 315.755 326.639 333.692
353000 -433.373 445.999 260.339 273.65 275.647 286.911 291.273 300.418 309.413 316.844 326.1 332.564
354000 -434.737 446.902 259.626 273.756 276.175 287.74 291.175 300.787 307.216 318.394 325.303 331.956
355000 -435.845 448.813 258.184 274.279 275.704 289.839 289.861 300.48 307.889 319 324.483 331.864
356000 -437.532 450.146 258.345 273.216 275.358 290.98 290.41 299.225 308.006 318.449 323.389 334.174
357000 -437.8 452.843 258.975 274.194 275.176 290.958 288.911 299.481 308.454 318.239 322.572 335.474
358000 -439.444 452.014 259.151 273.231 276.146 290.222 290.202 298.869 308.495 317.297 323.562 335.658
359000 -438.519 453.489 258.744 272.56 277.074 289.816 289.88 299.92 308.323 316.676 323.003 335.287
360000 -440.209 456.322 259.404 271.42 277.278 290.339 289.287 300.601 307.653 315.246 323.881 334.567
361000 -440.327 455.751 260.85 271.222 276.794 291.575 288.168 301.17 307.434 316.216 323.268 334.088
362000 -440.171 453.79 262.026 270.891 277.399 291.368 288.75 300.699 307.524 316.076 323.724 332.866
363000 -443.355 456.868 260.707 271.059 277.875 291.031 288.705 300.409 308.435 316.032 323.847 332.923
364000 -444.462 458.171 258.348 273.485 277.987 290.047 288.201 300.852 308.788 315.792 324.083 333.304
365000 -446.575 458.27 259.652 274.535 276.793 289.674 289.78 300.213 308.1 316.271 323.42 333.244
366000 -446.887 459.327 260.724 274.585 277.213 286.945 291.94 299.804 307.192 317.495 321.896 334.381
367000 -447.411 460.061 261.306 272.919 279.498 287.44 291.595 297.569 310.139 317.116 320.27 335.778
368000 -451.181 461.117 262.521 271.131 280.796 286.799 292.538 298.579 309.348 316.364 319.305 337.781
369000 -452.806 461.637 263.676 269.99 279.742 286.421 294.402 298.965 308.34 316.598 319.507 339.445
370000 -454.593 464.24 263.767 271.007 278.447 285.848 294.493 299.505 308.5 315.619 319.905 341.021
371000 -456.051 462.867 264.526 270.875 278.448 286.02 294.082 300.059 306.32 314.795 322.153 340.696
372000 -455.259 463.584 265.07 270.225 279.13 284.859 293.383 300.287 305.773 315.536 322.883 339.591
373000 -457.458 466.274 265.67 269.713 279.285 284.238 294.022 299.698 306.442 315.377 324.947 337.579
374000 -456.255 467.86 265.381 270.309 278.371 284.765 294.878 298.451 307.192 314.637 325.388 335.278
375000 -455.365 466.911 266.736 269.682 280.004 284.785 295.359 297.466 307.401 315.056 324.465 334.963
376000 -458.891 468.04 266.8 269.585 279.696 282.927 296.577 297.743 307.227 314.854 325.124 335.774
377000 -459.466 468.344 265.805 271.17 278.774 284.342 296.141 298.484 307.227 312.952 325.165 336.418
378000 -461.149 469.547 265.438 271.303 277.79 287.143 295.902 299.25 306.163 314.446 323.698 336.176
379000 -462.087 469.736 266.185 270.45 277.918 287.154 295.316 301.228 305.798 312.898 324.198 336.176
380000 -462.939 470.091 265.75 270.702 278.125 288.325 292.881 303.85 305.856 312.554 324.066 337.209
381000 -466.124 471.73 263.725 271.351 277.372 289.048 292.976 303.296 306.135 312.814 325.012 337.488
382000 -467.874 473.647 262.788 270.408 278.776 289.006 294.891 301.826 305.788 313.597 324.912 337.816
383000 -466.387 475.536 262.153 269.008 279.557 289.696 295.198 301.644 304.627 314.508 323.958 336.874
384000 -467.89 477.212 262.729 266.912 281.147 289.197 296.977 299.807 304.389 314.696 325.093 335.866
385000 -468.928 479.311 263.221 265.765 281.825 289.111 296.9 299.65 303.948 315.082 326.525 334.824
386000 -470.34 480.142 262.837 265.314 281.669 290.526 296.115 300.265 303.947 314.678 325.991 335.819
387000 -472.326 480.453 263.313 265.102 282.193 288.755 296.62 300.825 305.319 314.287 325.741 337.273
388000 -474.693 480.978 262.738 266.313 281.314 289.457 295.184 302.265 306.214 312.054 325.265 338.708
389000 -475.197 482.836 262.79 264.877 281.502 289.643 294.601 302.708 306.733 311.914 324.877 338.038
390000 -476.069 483.849 263.474 264.713 282.268 288.254 295.437 301.892 309.12 311.407 325.32 336.537
391000 -477.227 483.332 263.504 266.174 281.037 289.2 294.092 303.109 309.156 311.392 324.219 338.326
392000 -479.75 484.459 262.58 269.494 279.396 289.537 293.09 303.986 308.099 311.96 322.364 340.854
393000 -483.308 485.452 263.532 269.862 278.614 288.774 294.269 302.868 309.73 312.221 321.276 341.406
394000 -484.732 485.736 263.477 269.356 280.08 286.955 294.357 302.348 310.051 314.112 320.905 341.627
395000 -484.755 487.108 262.467 271.034 278.966 287.616 293.354 303.404 309.091 315.562 321.528 339.594
396000 -485.865 487.926 262.326 271.176 278.532 289.417 291.833 303.509 309.348 315.204 322.07 338.631
397000 -485.617 489.575 262.403 271.114 278.086 290.252 291.301 303.92 310.078 314.035 323.165 336.766
398000 -485.508 491.395 263.643 270.039 277.846 288.845 293.362 304.101 308.61 313.459 323.362 337.495
399000 -486.345 490.782 264.278 270.617 277.896 288.29 292.461 303.965 307.89 314.277 323.761 335.01
400000 -486.231 493.494 264.271 271.676 277.309 287.796 293.239 304.002 308.092 313.458 324.064 335.474
401000 -488.146 494.078 264.036 272.245 277.838 286.613 293.108 304.836 307.915 312.699 322.602 337.719
402000 -487.041 495.815 263.145 272.893 276.294 287.442 292.533 305.088 308.448 312.445 322.67 336.407
403000 -488.285 498.639 261.844 272.547 276.661 288.688 291.867 303.475 308.506 313.475 322.894 336.169
404000 -490.387 499.685 262.885 272.441 276.278 287.783 293.356 302.624 307.753 314.134 321.401 337.631
405000 -491.198 501.972 261.593 273.612 275.955 286.768 293.665 302.683 306.957 315.766 320.874 337.209
406000 -491.932 503.862 260.305 273.279 276.433 286.441 294.445 302.207 305.917 316.978 320.614 337.794
407000 -494.121 506.019 260.747 273.209 275.595 287.333 294.074 301.523 307.032 315.959 322.643 337.01
408000 -490.576 507.455 261.138 271.737 276.423 287.876 292.654 300.985 307.956 315.682 323.297 335.474
409000 -493.995 507.808 262.491 270.453 276.476 288.566 293.346 300.129 306.965 316.518 322.409 335.639
410000 -495.428 507.572 262.935 270.47 276.002 289.683 291.838 301.664 306.175 315.014 322.965 337.061
411000 -498.541 509.095 262.837 270.547 274.897 291.945 290.384 301.337 306.298 314.798 323.72 337.18
412000 -497.674 511.202 262.523 269.682 275.451 290.795 290.535 300.592 306.939 315.462 323.954 337.821
413000 -499.773 514.396 262.384 268.858 275.737 290.237 290.349 300.994 307.623 314.032 325.449 337.957
414000 -500.503 515.51 261.088 268.912 277.293 289.535 290.537 301.346 307.735 313.736 325.071 337.781
415000 -502.801 517.556 259.106 268.784 278.364 288.968 291.26 300.416 307.099 315.647 323.552 338.982
416000 -505.867 520.255 258.88 268.251 278.913 287.048 294.193 298.124 307.23 315.259 324.861 338.855
417000 -507.189 520.514 258.5 268.813 278.843 286.557 294.69 296.846 308.826 313.482 324.757 340.911
418000 -506.642 519.557 258.444 268.511 279.69 285.832 294.747 296.522 310.496 313.467 323.771 340.372
419000 -504.762 522.364 258.059 269.634 279.768 284.797 294.919 297.394 310.089 314.341 321.483 339.999
420000 -506.532 523.01 258.982 269.991 277.909 287.141 296.044 295.126 310.083 314.012 321.858 339.415
421000 -507.15 522.253 260.934 269.372 276.629 287.76 296.185 295.168 309.833 313.521 321.564 340.223
422000 -508.57 523 261.691 269.508 276.309 287.948 296.276 295.993 309.214 312.996 323.117 339.286
423000 -510.492 523.93 262.209 268.127 278.895 286.564 296.056 296.781 307.294 314.856 323.751 337.855
424000 -510.277 523.921 262.994 267.251 278.823 287.41 293.674 300.176 307.061 313.806 324.347 338.132
425000 -511.419 525.292 262.689 268.238 277.728 287.524 293.223 301.138 308.134 311.012 324.278 339.816
426000 -514.315 525.533 262.126 269.147 277.506 288.873 291.063 303.753 306.364 310.774 324.899 340.399
427000 -514.245 525.38 263.366 269.199 277.651 289.143 290.454 303.037 306.195 312.15 323.504 340.444
428000 -515.642 524.162 265.329 268.318 277.871 289.332 290.225 302.446 307.129 311.766 324.507 338.952
429000 -515.538 526.029 265.933 267.877 277.546 290.447 290.047 302.843 306.428 312.242 325.39 338.15
430000 -514.889 526.955 267.953 265.795 275.618 293.738 288.307 302.577 305.374 314.197 325.62 336.152
431000 -517.213 527.974 267.592 265.211 276.223 294.253 288.389 302.265 305.444 314.145 324.835 336.851
432000 -518.93 530.287 266.417 264.834 278.335 291.576 290.306 302.141 305.378 312.251 325.333 338.278
433000 -521.043 532.618 265.878 264.997 277.8 290.22 292.169 301.633 305.991 313.202 323.154 339.326
434000 -521.481 533.526 264.013 266.064 279.164 288.59 293.813 300.724 305.97 313.866 322.739 337.654
435000 -521.141 535.359 262.679 266.845 280.904 286.242 294.975 301.528 305.542 313.886 323.42 336.296
436000 -521.043 536.062 262.896 267.396 280.468 285.515 295.836 301.36 305.865 313.28 324.229 336.762
437000 -522.923 536.543 264.314 266.291 280.936 284.506 296.58 300.026 306.7 314.182 323.229 336.803
438000 -521.805 536.846 263.642 267.969 279.955 284.8 295.56 302.01 304.915 314.951 324.153 334.462
439000 -523.499 538.013 264.199 268.846 280.425 284.957 293.397 304.328 304.485 314.935 323.291 334.532
440000 -526.046 538.152 263.059 269.135 281.62 285.165 292.997 304.007 305.878 314.458 323.334 334.147
441000 -524.686 538.514 262.784 268.713 282.784 283.989 293.237 303.419 307.173 313.526 322.92 333.868
442000 -525.409 538.474 263.247 268.747 282.494 284.359 292.478 302.723 308.23 314.126 322.623 332.527
443000 -525.906 539.572 264.606 267.498 282.058 285.34 292.915 301.229 308.371 314.206 322.258 333.652
444000 -526.766 541.376 264.424 267.305 281.261 286.876 292.671 301.431 308.601 312.979 324.219 331.235
445000 -528.44 543.909 263.892 268.462 279.864 287.541 291.792 302.917 309.432 312.596 322.489 332.42
446000 -530.183 545.07 261.229 271.123 278.46 286.909 292.758 301.546 308.824 313.319 322.436 333.617
447000 -530.971 545.32 261.189 271.463 277.681 288.111 292.892 302.131 307.914 313.624 321.896 335.04
448000 -529.766 547.153 260.759 272.277 276.79 287.409 294.19 300.543 308.08 313.483 324.07 334.206
449000 -532.783 548.772 260.814 273.768 276.37 287.657 292.988 300.778 307.945 314.08 323.794 335.836
450000 -533.648 548.716 261.62 272.101 277.394 287.637 292.376 302.083 308.172 313.801 322.483 335.351
451000 -535.19 550.212 261.834 271.268 278.713 288.436 290.086 304.282 307.291 313.041 321.398 335.807
452000 -538.142 552.083 262.058 270.689 278.756 287.887 291.22 301.896 309.593 312.693 320.68 337.076
453000 -538.884 551.964 262.851 270.752 280.343 285.205 291.654 301.131 310.328 313.125 321.686 336.575
454000 -541.517 553.706 262.706 271.617 281.536 283.825 292.895 298.719 312.3 312.791 320.572 337.849
455000 -542.316 553.584 261.872 272.704 279.409 285.78 293.472 297.809 312.4 313.07 320.53 336.903
456000 -542.435 553.477 262.41 272.36 279.403 286.555 293.453 296.311 313.125 313.738 319.285 337.173
457000 -543.864 556.356 263.066 271.224 279.581 286.946 292.454 298.325 311.376 314.922 319.095 336.903
458000 -543.546 557.198 262.158 271.81 279.456 287.026 290.774 300.813 309.861 313.262 320.22 337.27
459000 -544.163 559.693 262.019 272.374 279.109 286.097 290.471 302.973 310.034 310.997 321.12 337.558
460000 -545.8 558.85 262.745 272.927 279.704 284.544 291.513 301.284 311.016 311.358 322.053 335.966
461000 -547.074 560.25 263.25 273.425 279.5 283.81 292.671 301.382 309.74 311.603 323.694 334.929
462000 -549.138 561.314 262.782 272.269 280.134 284.624 293.088 300.447 308.928 311.068 323.532 336.415
463000 -548.934 564.177 262.213 272.372 278.452 285.851 293.392 300.362 308.652 312.399 321.889 336.155
464000 -549.007 565.568 262.9 271.898 278.594 286.114 293.639 300.655 308.227 313.769 320.084 335.899
465000 -549.867 565.825 262.175 271.263 278.608 287.294 292.455 301.8 307.205 315.296 319.311 335.529
466000 -552.733 568.137 261.395 272.006 279.418 287.14 292.4 301.811 306.045 316.338 318.584 337.012
467000 -554.083 567.323 260.921 271.537 279.593 287.617 291.65 302.009 306.227 317.647 318.13 336.933
468000 -554.95 570.021 260.573 271.581 279.759 287.365 292.57 301.555 306.273 316.876 319.49 335.804
469000 -557.422 570.147 261.695 270.201 281.45 286.569 291.954 301.198 306.382 317.676 318.553 337.5
470000 -558.763 571.924 262.726 268.956 283.055 285.877 291.836 301.719 305.569 316.678 320.797 336.926
471000 -558.994 571.537 262.416 268.199 284.143 285.052 292.139 302.645 305.48 315.42 321.74 336.261
472000 -558.974 572.709 263.519 267.956 283.38 286.047 291.98 302.938 304.585 315.312 323.334 334.385
473000 -559.685 573.566 263.208 268.883 282.377 287.171 290.759 303.016 304.819 315.622 321.985 334.24
474000 -560.881 573.379 263.614 269.514 281.677 287.291 290.619 304.769 304.192 315.027 321.653 335.037
475000 -562.024 576.509 262.873 268.862 282.456 286.682 289.021 305.655 305.788 313.814 321.525 335.207
476000 -562.867 578.669 263.72 269.478 280.925 286.219 288.965 305.757 306.55 313.174 323.832 333.351
477000 -562.453 576.032 264.249 270.872 279.639 285.158 290.108 305.793 306.237 311.431 326.314 332.42
478000 -562.369 578.644 264.474 270.428 279.577 284.751 289.473 306.134 305.854 311.892 326.087 332.354
479000 -563.401 580.793 264.357 269.873 278.832 285.433 289.363 306.186 305.896 313.299 324.1 333.248
480000 -564.417 580.795 264 271.631 279.059 284.949 288.949 304.866 306.488 315.94 322.691 332.41
481000 -565.946 581.348 263.532 272.928 279.301 284.482 288.789 303.314 308.002 315.359 322.816 331.738
482000 -566.601 584.792 262.23 274.061 279.203 283.958 289.713 303.565 307.349 313.307 324.928 331.086
483000 -565.704 585.36 262.203 274.746 278.44 284.266 290.863 301.924 308.163 311.805 325.535 330.036
484000 -567.707 585.293 261.241 277.417 277.496 282.916 291.25 301.38 308.632 310.94 326.326 330.55
485000 -568.275 587.287 261.859 276.591 277.928 281.872 291.473 302.205 308.122 310.937 325.926 331.169
486000 -571.526 588.582 263.646 275.109 277.678 283.237 291.33 302.57 307.588 312.11 325.064 332.155
487000 -572.72 588.654 265.38 272.795 278.019 284.379 290.881 303.049 307.311 312.477 323.566 334.136
488000 -574.066 589.406 265.281 272.532 278.152 283.728 293.48 300.84 308.465 312.389 322.956 334.547
489000 -575.53 591.784 264.697 272.104 279.31 283.472 294.283 300.119 307.915 312.278 322.478 335.008
490000 -574.745 592.872 264.108 272.228 278.283 282.828 295.051 300.637 306.292 313.055 322.085 335.297
491000 -577.572 595.55 263.109 272.852 277.929 284.156 293.466 301.27 306.079 312.962 323.702 332.837
492000 -577.589 596.505 261.223 274.16 278.875 283.253 293.99 300.681 305.943 313.941 322.824 332.521
493000 -576.751 599.217 260.784 273.416 279.982 283.461 293.924 299.647 306.428 313.763 324.141 331.338
494000 -579.925 599.387 261.734 272.455 281.173 283.111 292.826 300.677 306.028 313.911 323.518 331.771
495000 -579.894 598.775 263.988 269.907 281.271 284.79 292.179 300.771 304.871 315.174 323.823 329.63
496000 -578.197 599.817 264.695 269.267 281.791 284.985 291.377 301.601 305.359 315.11 322.074 329.407
497000 -578.849 601.674 262.144 271.795 281.381 283.69 291.587 303.23 305.022 314.563 321.116 329.435
498000 -579.314 603.93 262.83 271.354 281.446 282.808 292.389 302.155 304.926 314.905 321.078 329.916
499000 -582.006 604.291 262.486 271.71 281.19 283.633 291.993 302.34 305.152 314.15 323.146 329.057
500000 -582.767 604.089 262.771 272.859 280.636 283.912 292.092 301.522 305.943 314.101 322.082 329.684
501000 -584.961 605.667 263.672 272.639 280.278 283.698 292.106 301.388 306.433 313.516 322.944 329.268
502000 -583.34 606.198 264.792 272.386 280.54 282.94 292.933 300.895 305.562 315.093 321.379 328.51
503000 -583.967 606.32 266.719 271.557 281.026 281.217 294.972 299.936 306.214 314.567 320.788 329.22
504000 -587.128 606.815 267.258 271.941 279.72 281.647 295.993 298.3 308.351 311.768 322.644 329.413
505000 -586.665 607.884 266.19 273.897 277.85 282.141 295.173 298.393 308.501 311.707 323.153 328.888
506000 -588.253 609.492 267.048 272.779 277.208 283.703 295.828 298.668 306.985 312.754 321.477 329.703
507000 -590.386 611.084 267.479 272.522 275.669 285.903 295.916 297.794 306.219 313.077 321.072 330.744
508000 -591.91 611.001 267.345 271.927 275.675 285.567 296.899 296.027 307.986 313.347 319.823 332.053
509000 -592.012 611.975 268.301 269.55 276.217 286.995 296.382 294.885 308.529 314.374 320.114 331.545
510000 -593.122 612.811 267.118 270.646 276.79 286.748 296.547 295.513 307.231 315.475 320.482 331.623
511000 -596.942 614.578 265.171 271.93 276.297 287.427 296.22 296.875 305.345 315.514 321.408 333.051
512000 -599.243 615.266 264.929 270.874 277.666 287.887 296.035 296.117 304.317 317.231 320.426 334.828
513000 -599.999 617.973 263.999 270.407 278.663 287.948 296.504 295.083 306.163 316.521 319.87 334.532
514000 -599.979 618.551 263.019 271.528 278.719 287.566 297.105 294.159 306.064 316.708 319.278 335.095
515000 -601.077 619.054 263.183 271.624 278.468 287.286 297.764 293.188 306.122 317.228 318.72 335.989
516000 -603.271 619.492 263.884 272.231 278.526 286.833 298.319 290.685 308.226 315.586 319.526 335.587
517000 -601.178 621.375 263.386 271.984 278.752 288.649 295.747 291.612 308.087 315.891 319.783 334.226
518000 -603.126 622.12 262.517 272.372 279.832 288.148 294.817 293.129 306.456 316.532 318.789 333.04
519000 -602.206 623.952 262.687 270.843 280.815 288.772 294.975 293.188 306.228 315.593 318.946 332.998
520000 -603.27 625.174 261.469 269.929 283.551 287.672 295.084 294.036 306.124 315.944 317.366 333.418
521000 -602.065 627.273 261.463 269.34 284.08 287.243 295.144 294.689 304.083 316.701 318.21 331.483
522000 -601.061 628.933 261.16 270.223 283.735 286.88 296.349 294.145 302.483 316.829 320.851 328.13
523000 -602.428 629.364 261.607 270.425 283.129 286.378 295.478 296.376 302.927 315.053 321.964 327.861
524000 -603.57 630.548 261.397 271.84 282.206 285.918 294.663 296.589 304.188 314.412 322.661 328.093
525000 -605.663 630.577 260.496 273.418 281.122 286.964 292.651 299.145 301.774 315.235 323.259 328.808
526000 -609.567 631.56 260.874 273.274 281.305 286.808 292.328 299.225 303.371 314.253 324.379 328.509
527000 -608.411 632.882 261.482 272.859 281.102 286.547 292.605 298.968 303.834 312.834 324.569 328.113
528000 -610.681 632.756 261.581 273.608 279.804 287.487 292.688 298.576 304.451 312.309 324.921 328.612
529000 -612.773 635.508 260.546 274.698 278.856 288.65 291.472 300.601 301.894 312.039 325.565 329.598
530000 -613.003 635.431 260.503 274.607 279.398 287.785 290.907 301.353 303.852 309.849 326.92 328.853
