# Time-averaged data for fix 5
# TimeStep c_flux[1] c_flux[2] c_flux[3] c_flux[4] c_flux[5] c_flux[6]
386000 13595.2 -2529.78 1262.54 13280.2 -1279.52 1280.56
387000 15766.3 -2424.21 1832.95 15294.9 -1258.95 1822.2
388000 16186.6 -4960.29 1817.12 16648.1 -4204.88 1810.92
389000 16006.8 -4199.35 1399.3 15811.8 -3637.17 1407.71
390000 15501.3 -4340.61 1692.85 15137 -3123.68 1662.9
391000 13375.9 -5355.79 2413.91 13338.8 -4028.08 2387.38
392000 12166.8 -5935.24 2449.98 12555.3 -4633.1 2421.78
393000 11206.6 -3245.8 2209.33 11406.1 -1835.24 2193.72
394000 11733.6 -7225.43 2050.67 11765.2 -5654.23 2020.75
395000 9132.05 -8118.8 2344.33 9444.39 -7011.36 2400.75
396000 5729.76 -6911.44 3162.03 5920.09 -6205.72 3160.08
397000 5108.87 -9662.66 3834.77 5124.14 -8673.5 3778.31
398000 3593.69 -4779.95 2873.7 3768.52 -3728.89 2837.01
399000 3125.72 -3924.32 2997.74 3454.18 -2980.11 2999.65
400000 2001.75 -5443.7 3494.05 2345.45 -4428.02 3496.57
401000 1170.96 -6612.55 3039.08 1510.52 -4916.77 3027.9
402000 -411.485 -3012.23 2745.91 -147.57 -1101.38 2754.73
403000 -249.77 -6985.31 2964.96 -286.58 -5032.4 2908.06
404000 -3319.42 -8754.71 3260.43 -3426.31 -6658.78 3240.05
405000 -5374.81 -5944.23 3141.27 -5903.5 -4177.47 3196.02
406000 -4375.05 -3314.65 2878.2 -3749.6 -2559.24 2855.87
407000 -1312.44 -5483.65 2673.03 -1569.43 -4733.32 2654.87
408000 2671.24 -6107.86 3159.55 2411.46 -5461.19 3145.96
409000 2135.95 -8562.79 3015.6 2309.28 -8064.11 2981.56
410000 496.198 -8203.52 3536.48 904.863 -7637.18 3517.89
411000 -1506.26 -8315.92 3656.92 -1345.8 -7526.05 3640.63
412000 -2623.5 -6364.86 3943.13 -3092.84 -5884.81 3960.65
413000 -3879.24 -4098.75 3409.96 -3791.24 -3096.31 3450.39
414000 -3803.37 -2804.92 3345.91 -3522.64 -1558.59 3353.86
415000 -5165.41 -597.855 3690.59 -4559.67 357.933 3728.7
416000 -8146.43 -1294.26 3943.94 -7156.26 -964.72 3898.52
417000 -10359.6 -360.834 3882.73 -9602.9 -490.793 3865.51
418000 -11011.5 2740.39 3867.9 -10706.8 2973.73 3875.16
419000 -11741.9 3579.39 3983.46 -11782.3 4605.17 4006.25
420000 -12407.1 4215.4 3617.28 -11905.1 4910.27 3656.6
421000 -11374.6 3035.75 3250.86 -11196.9 3975.58 3258.76
422000 -10109.3 4862.49 3630.93 -10127.4 5887.61 3651.74
423000 -10095.6 6781.31 3564.48 -9246.59 7290.49 3581.64
424000 -11349.8 7785.15 3550.84 -10369.8 8938.98 3543.61
425000 -9638.71 5383.84 3722.56 -9204.84 7055.23 3705.01
426000 -8867.67 3030.21 3572.91 -8767.81 4871.26 3569.8
427000 -8790.15 5374.32 3143.91 -8322.38 7121.87 3134.38
428000 -7793.13 9446.08 2466.46 -7035.95 10372.6 2460.96
429000 -5529.44 6950.01 3330.04 -5157 8261.72 3307.63
430000 -4654.95 5394.03 3782.02 -4067.47 7204.42 3753.68
431000 -3334.33 7479.32 4338.8 -3243.53 8664.28 4329.76
432000 -4151.86 8267.93 4293.7 -3719.11 9604.99 4297.59
433000 -3680.84 9597.31 5174.79 -2419.54 10714.7 5177.83
434000 -3734.36 4832.86 5243.96 -2980.86 5866.34 5283.85
435000 776.656 4679.05 5600.66 1436.94 6047.29 5573.91
436000 2473.79 2827.45 5729.65 2509.14 3725.05 5689.85
437000 2030.82 3433.86 5276.39 2864.46 4350.35 5217.96
438000 16.2385 6140.25 4874.72 666.995 7414.76 4878.22
439000 -31.7241 4942.27 4720 -21.7247 6149.6 4736.51
440000 -1436.41 3246.66 4583.29 -1066.67 3521.47 4546.62
441000 13.4911 4251.37 4186.57 315.226 4541.24 4132.54
442000 1145.83 6732.68 3854.21 1609.55 7682.34 3821.05
443000 1089.28 9355.59 4063.13 1560.78 9936.98 4091.14
444000 -141.667 10068.9 4010.81 416.114 10847.9 4024.57
445000 -984.698 10405.6 4129.6 -472.521 11466.6 4079.63
446000 -705.677 12373 3852.51 -84.2975 12455.8 3807.75
447000 2929.55 10822.5 3903.53 3646.3 11290.9 3885.91
448000 5979.29 9820.14 4112.99 6774.57 10705.8 4083.42
449000 6656.15 7091.25 4794.96 7110.87 8458.13 4783.4
450000 9568.83 7863.43 5403.68 9774.08 8935.41 5403.82
451000 11216.1 6684.08 5242.68 11793.9 7770.77 5241.81
452000 11763.4 6948.02 5507.66 12007.6 8729.65 5507.53
453000 12256 7592.33 5916.25 11917.7 9434.27 5916.31
454000 12554.8 7226.44 6688.48 12055.1 8906.74 6645.13
455000 15487.2 9637.81 7355.59 14507.4 10461.2 7315.51
456000 15113.3 5723.96 6914.64 14079.7 6428.01 6861.68
457000 15069.6 5695.03 7299.24 14124.9 6003.31 7288.43
458000 13679.4 4454.55 8359.35 13356.6 5370.76 8381.09
459000 12588.7 2890.46 8864.08 12456.5 4338.4 8828.94
460000 10142.1 4934.05 9123.56 9770.4 6195.79 9123.18
461000 9063.39 3976.43 8842.01 8987.47 5087.15 8793.85
462000 7201.18 856.1 9439.01 7416.66 2286.18 9426.87
463000 8685.67 3030.19 9629.43 8620.39 4796.75 9587.18
464000 9911.11 3306.72 9231.81 9877.5 4957.7 9207.61
465000 10799 -718.7 9473.66 10741.2 1478.45 9471.84
466000 8090.5 444.514 10377.8 8145.11 2325.84 10350.4
467000 6198.82 1276.62 10426.6 5465.47 2567.89 10383.4
468000 2006.87 -2438.51 9974.15 2059.52 -1771.53 9934.56
469000 2183.15 -4997.82 9307.54 1815.67 -4409.11 9277.49
470000 1643.07 -8754.84 9397.62 1817.69 -8375.69 9372.9
471000 1577.49 -9794.91 10688.1 1573.89 -9009.38 10668.4
472000 2017.43 -12110.5 11097.8 1744.11 -11351.3 11055.9
473000 674.911 -11521 11528.1 69.2621 -10242 11542.2
474000 52.4589 -11831.2 10982.2 -474.262 -10953.2 10956.1
475000 99.8463 -12991.4 11138.6 -322.308 -12470.1 11114.8
476000 595.857 -10764.7 11000.7 134.225 -10434 10950.3
477000 453.784 -7594.58 10304.5 -168.011 -7430.03 10211.3
478000 410.607 -3224.31 11124.2 -291.991 -2634.07 11133
479000 -2735.98 -3874.62 11161.5 -2924.33 -3122.46 11107.4
480000 -4868.15 -8457.31 10832.7 -4830.98 -7059.42 10790
481000 -6303.4 -13772.7 10817.6 -6641.68 -12712.2 10777.7
482000 -8910.91 -16092.4 10271.5 -9702.97 -14821.5 10222.7
483000 -8914.46 -16303.4 9777.34 -9917.69 -14728.4 9761.29
484000 -7793.25 -17144.5 9597.4 -8185.95 -15964.5 9585.53
485000 -11296.5 -18526.6 8975.15 -11289 -16915.1 8928.62
486000 -14072.7 -19726.5 8786.27 -13707.3 -17621.2 8807.24
487000 -15350.9 -17397.4 8522.54 -15775.1 -15880.4 8470.83
488000 -17530.5 -15630 8027.96 -17910.3 -14557.1 7999.92
489000 -18875.8 -14725.8 7697.11 -18414.5 -14046.3 7693.12
490000 -18165.9 -10464.3 7357.79 -17472.8 -9959.14 7347.95
491000 -14138.4 -11059.7 7685.08 -13947.5 -10205.5 7686.92
492000 -13226.9 -13045.9 8049.54 -13257 -11232.9 8015.53
493000 -12765.3 -14368.3 7471.45 -13397.8 -12542.9 7409.7
494000 -10878 -19583.8 7876.56 -11762.2 -17698.8 7791.35
495000 -11357.2 -19601.2 8032.8 -11648.7 -18440.8 8003.67
496000 -11857.1 -18914.6 8183.29 -12229.6 -17851.6 8180.26
497000 -11088.3 -18379.6 8635.86 -11718 -17433.1 8631.48
498000 -8759.65 -17135.8 8263.31 -9582.74 -16091.2 8232
499000 -5355.66 -16131.2 8365.34 -6251.92 -15162.7 8329.8
500000 -3269.46 -13279.1 9024.41 -4204.28 -11844.8 9023.83
501000 -3676.17 -10643.5 9139.78 -4495.99 -9298.31 9103.94
502000 -3884.63 -11491.1 8944.1 -5109.07 -9877.26 8934.74
503000 -4582.93 -6560.37 8360.47 -6028.2 -4997.36 8327.4
504000 -1869.33 -5271.93 8657.27 -2856.77 -3511.61 8630.68
505000 -1774.99 -2690.91 8205.56 -2066.02 -1011.64 8190.21
506000 -2150.31 -4669.35 7678.51 -1781.69 -3253.89 7635.45
507000 -2298.84 -5461.3 8232.66 -1764.95 -4322.17 8219.87
508000 -2101.51 -4599.82 8877.69 -2051.45 -3688.87 8840.34
509000 -1116.98 -3454.37 9572.54 -837.738 -3238.05 9550.65
510000 40.6236 -151.363 8983.65 15.5457 98.591 8976.11
511000 2447.31 2575.48 8145.31 2669.95 2259.83 8119.31
512000 3043.82 6444.03 7510.86 2982.74 6694.67 7485.87
513000 2736.34 9556.38 7367.35 2271.49 10117.4 7349.74
514000 5661.85 11018.1 6525.88 5130.77 11530.6 6501.49
515000 4161.06 10451.1 6480.68 3905.92 10937.6 6432.48
516000 7712.35 12098.7 6076.37 7590.3 12911.6 6067.37
517000 10227.4 11068.1 5051.69 10635.6 12057.9 5064.52
518000 12997.9 16547.9 5049.04 13646.2 17496.7 5069.49
519000 13089.2 21561.1 4778.87 14405.2 22651 4759.96
520000 15627.4 20218.2 4109.03 16535.5 21848.6 4059.5
521000 17691.5 20806.4 3735.25 17913.4 22104.4 3725.69
522000 17157.3 21256.1 4102.92 17078 22399.7 4046.59
523000 15522.1 16721.9 4478.46 15663.5 18311.5 4461.22
524000 15740.6 15485.6 3863.7 15796.9 17183.7 3824.53
525000 13410.8 16413.1 4301.81 13475.5 17925.6 4331.82
526000 10262.3 16166.5 4495.61 10926.5 17550.2 4471.47
527000 8730.2 13819.5 4092.42 9078.54 15625.6 4077.04
528000 8442.99 12159.6 3283.84 8829.82 14313.8 3237.62
529000 8160.01 11021 3326.58 7684.25 12603.7 3301.96
530000 6092.55 8152.45 3260.71 5933.74 9480.09 3272.41
531000 3989.82 5735.77 3040.47 4121.92 7285.28 3029.08
532000 4289.48 1666.43 3495.06 3871.67 3044.74 3491.02
533000 4200.2 2092.02 3074.94 3567.7 2932.58 3079.7
534000 2975.7 2779.91 1735.52 2973.92 3665.18 1703.57
535000 2054.03 2598.32 2544.45 1956.66 3784.83 2545.6
536000 473.417 1052.45 2956.79 539.013 2039.96 2961.49
537000 -681.508 613.491 3336.09 -199.946 1747.32 3317.8
538000 1512.06 1539.39 2765.84 1664.51 2006.51 2765.49
539000 2437.33 -1409.05 2505.04 2838.04 -993.996 2500.28
540000 1793.37 -2321.2 1590.27 1942.08 -1964.41 1575.8
541000 -21.3101 -4545.92 1744.04 204.989 -4499.03 1786.35
542000 -3983.25 -7884.9 1574.5 -2982.56 -7434.73 1583.43
543000 -4127.01 -12626.4 1121.72 -3740.37 -11284.8 1132.83
544000 -1546.66 -10683.5 1644.69 -380.079 -9094.82 1632.63
545000 -2701.9 -11499.6 2157.64 -2053.1 -10322.1 2162.21
546000 -2222.91 -13710.9 2048.44 -2351.99 -12421.4 2037.95
547000 -3995.79 -14053.5 2256.13 -4608.95 -12971 2262.14
548000 -4845.02 -15312.3 3312.72 -5772.96 -13799.6 3302.35
549000 -8857.1 -15594.1 4170.41 -9248.03 -13823.8 4156.2
550000 -9354.01 -14347 4868.97 -10143.4 -12866 4841.34
551000 -10663.3 -15236.3 5066.21 -11003.1 -13273.4 5055.67
552000 -14234.3 -16279.9 4615.73 -13713.4 -14602.1 4584.74
553000 -15248.7 -16501.6 4375.4 -14506.8 -14660.7 4347.51
554000 -12682.1 -17739.8 3780.55 -12675.1 -16314.6 3751.21
555000 -13446.2 -16123.9 2844.05 -13107.6 -14746.8 2840.68
556000 -12708.8 -15244.8 3199.14 -12808.5 -14528.8 3191.38
557000 -10170.1 -14310.1 2755.75 -10162.1 -13832.7 2767.73
558000 -8001.07 -12476.2 3228.65 -8113.6 -11281.3 3177.27
559000 -7343.77 -9693.02 3560.83 -7082.1 -8067.27 3561.68
560000 -4165.9 -8700.82 2874.84 -3783.85 -6932.65 2834.65
561000 -2945.25 -9721.88 3244.91 -2473.21 -8377.41 3224.85
562000 -1527.31 -9576.39 2735.28 -1380.01 -8081.49 2700.96
563000 -2837.26 -7461.83 2579.08 -2940.46 -5861.05 2553.81
564000 -2168.52 -7358.56 2449.03 -2319.01 -5704.63 2431.85
565000 -548.742 -7822.87 2625.44 -538.212 -6121.88 2590.56
566000 -1057.25 -7463.64 3552.57 -1310.45 -6096.14 3563.65
567000 489.255 -4067.36 3268.6 516.734 -3013.94 3257.8
568000 1647.87 -2232.27 3333.75 1430.85 -1078.23 3334.75
569000 5.59576 -351.202 3626.33 -367.689 849.901 3651.83
570000 894.027 4543.15 3913.89 359.502 5683.53 3893.85
571000 1138.24 9904.11 4154.21 1155.5 11216.8 4131.27
572000 2951.33 11846.3 4453.7 2711.45 12690.9 4429.8
573000 6337.42 12931.1 4615.43 6630.43 13826.9 4602.92
574000 9540.91 13969.7 3724.98 8972.1 15066.7 3765
575000 7966.51 12783.5 3097.21 7120.24 13809.3 3086.24
576000 7495.67 10624.5 2783.08 7302.11 12374.1 2750.03
577000 7331.38 10642.8 2847.02 7451.43 11950.1 2820.52
578000 9531.75 8089.91 2484.26 9476.51 9647.69 2459.89
579000 8705.77 8216.21 2567.07 8951.13 10020.1 2550.78
580000 8883.26 7825.25 1743.02 9204.15 9070.98 1714.97
581000 10843.1 5844.96 2274.52 11056.2 7014.52 2258.52
582000 11046.6 6323.12 2944.64 10795.9 7292.14 2971.16
583000 13325.4 4943.42 4057.96 13572.2 6178.97 4017.38
584000 14438.1 4484.77 4370.92 14809.4 5926.83 4338.83
585000 12647.3 3643.46 4785.35 12890.5 4975.05 4776.49
586000 13258.8 1224.31 5654.94 13211.5 2350.42 5664.24
587000 13990.3 4805.45 5007.02 13807.9 6347.37 5027.94
588000 13278.1 4674.14 5365.75 13560.8 6222.32 5324.74
589000 11855.6 4591.83 4693.54 12512.1 5920.63 4716.6
590000 11517.4 2294.19 4733.44 11637.8 4092.64 4713.45
591000 8268.16 3872.29 4889.15 8399.98 5414.82 4860.74
592000 7887.34 1153.44 5167.04 7176.26 2099.13 5112.34
593000 6111.29 -1383.22 5077.55 5088.79 -765.99 5018.07
594000 3829.3 -4777.54 5056.42 3030.88 -4074.18 5058.4
595000 3661.12 -4601.48 5002.16 2593.14 -4250.31 4957.14
596000 3410.57 -4420.94 3909.83 2215.5 -4118.8 3920.73
597000 485.072 -4271.92 3349.12 97.4285 -3449.07 3373.45
598000 437.655 -4245.01 3887.02 454.228 -3501.78 3858.02
599000 -1699.91 -4629.33 4754.38 -1096.3 -4140.63 4720.18
600000 -451.618 -7679.67 4375.89 -404.168 -7151.56 4370.01
601000 -774.8 -9786.7 4820.53 -880.018 -8912.42 4829.62
602000 -2905.36 -12608.4 5216.85 -3519.47 -12208.3 5247.28
603000 -2530.72 -9369.46 4292.88 -3548.68 -8981.79 4280.56
604000 -6326.07 -9260.07 3651.99 -7435.92 -8791.89 3624.28
605000 -10490.2 -12906.6 3648.42 -10581.7 -12314.1 3629.04
606000 -13782.1 -14829.2 3083.08 -13451.8 -14006.7 3066.36
607000 -14024 -12649 2388.3 -13659.5 -11942.8 2411.21
608000 -13690.6 -13731.4 3218.17 -13550.6 -13008.1 3191.08
609000 -14096.8 -14826.6 3527.42 -14026.4 -14065.4 3505.59
610000 -13077.7 -13688.1 2762.95 -14094.2 -12274 2727.55
611000 -9017.72 -9768.23 3049.79 -10350.6 -8546.81 3039.63
612000 -7387.15 -4019.54 3653.44 -8474.87 -3171.51 3651.34
613000 -8866.53 -6873.09 2944.97 -9365.75 -5769.87 2950.44
614000 -13215.7 -4976.8 2354.54 -13370.8 -4266.64 2347.21
615000 -14997.4 -2265.1 1515.63 -14665.9 -1487.85 1510.58
616000 -14980.2 -34.5381 1604.86 -14655.3 678.994 1614.96
617000 -13606.5 2235.5 1209.63 -13591.9 3176.3 1211.51
618000 -15739.4 1431.7 689.287 -15786.3 2927.15 707.31
619000 -17581.1 837.339 1046.79 -16880.7 2732.39 1077.71
620000 -18289 3884.64 1751.55 -17286.5 6164.91 1724.58
621000 -17415.8 6295.8 1606.55 -17198.7 7836.13 1602.73
622000 -14911.6 6203.08 1396.55 -15152.7 6560.95 1380.97
623000 -13560 5859.71 1374.11 -13472.1 6313.32 1366.74
624000 -11149.8 10362.9 1377.78 -10787.8 10518.3 1358.37
625000 -8429.39 10544.1 1234.76 -7574.52 11087.2 1249.05
626000 -4852.52 11420.7 1734.06 -4614.41 11322.6 1755.59
627000 -2997.06 10199.3 1928.87 -3205.98 10202.4 1956.97
628000 -2141.02 4477.7 2595.81 -2087.3 5182.88 2594.06
629000 -3943.45 8413 4005.64 -3682.67 8823.89 3954.51
630000 -4844.02 9965.93 4064.2 -4414.37 10158.1 4039.6
631000 -4982.71 9896.41 3445.29 -4230.44 10601.5 3422.04
632000 -2226.97 7573.51 2698.45 -1472.83 8764.93 2685.62
633000 409.465 6466.85 1653.43 925.813 7581.78 1635.4
634000 3053.49 8697.52 1943.46 3136.95 9590.5 1939.49
635000 5793.67 10755.5 1585.49 5741.91 11655.7 1581.73
636000 8408.61 9682.85 1689.33 8334.73 11420.6 1708.86
637000 12019.6 9267.31 1727.86 11499.3 11418.8 1718.19
638000 13142.7 9251.53 2056.39 12941.6 11099.6 2025.13
639000 12254 9718.88 2217.97 12147 11484.6 2229.35
640000 13315.7 8017.14 2274.34 13442.1 9512.33 2267.43
641000 13584.5 4467.78 2479.78 13941.3 6275.36 2538.74
642000 11772.2 751.456 1857.43 11932.7 2516.9 1848.26
643000 8610.77 -1752.54 1570.85 9007.74 312.367 1576.49
644000 10155.8 -4661.06 729.922 10481.1 -2561.53 723.831
645000 14355.3 -5549.05 815.664 14643.9 -3405.52 788.519
646000 14338.3 -6561.05 790.904 15239.8 -5065.24 749.946
647000 13361.9 -8019.86 705.503 14657.7 -6885.51 676.832
648000 11030.5 -7955.27 748.991 12235.4 -6366.54 750.529
649000 14370.2 -12701.5 1026.48 15205.8 -10613.7 992.729
650000 16256 -17168.7 793.504 16695.3 -15503.8 786.933
651000 16709.2 -20703.6 203.781 17155.2 -19065.3 218.211
652000 13575.5 -21917.6 651.41 14433.5 -20193.5 714.441
653000 13299.3 -21976.7 828.339 14291.2 -20098.6 817.893
654000 12292.5 -20857.5 1340.51 13099 -19059.6 1329.93
655000 10703.2 -17041.6 1377.3 11377.5 -15761.7 1403.65
656000 9022.2 -10536.1 910.781 9942.12 -9317.91 917.361
657000 4842.64 -7748.43 651.421 5922.44 -6389.54 664.468
658000 2307.24 -10041.4 -690.389 3448.15 -8688.85 -693.775
659000 2612.32 -8754.79 -822.895 3340.78 -8341.7 -822.852
660000 2730.63 -7797.2 -1480.14 3475.21 -7144.41 -1484.84
661000 5115.95 -7393.34 -2130.4 5157.28 -6584.21 -2169.56
662000 4652.09 -7425.42 -2590.39 4996.69 -5946.84 -2590.13
663000 2278.42 -7423.84 -3603.6 3194.2 -5641.16 -3561.37
664000 -795.183 -8442.68 -4482.75 -445.842 -7312.02 -4425.3
665000 -5294.14 -6864.97 -4075.46 -5095.05 -6334.92 -4054.31
666000 -6181.2 -7033.75 -3790.62 -5716.48 -5821.43 -3762.28
667000 -9583.91 -6682.63 -4296.99 -8772.82 -4479.36 -4254.97
668000 -12077.3 -4182.62 -5238.38 -11333 -2352.42 -5221.71
669000 -17495.9 -3474.2 -4665.53 -16632.6 -2087.01 -4637.57
670000 -13836.6 -2029.53 -5311.43 -13557.7 -1190.66 -5307.63
671000 -14791.1 259.203 -5299.51 -14577.8 1367.41 -5293.89
672000 -15326.2 2993.99 -6031.09 -14765.6 4183.59 -5971.83
673000 -14510.3 2029.87 -5825.67 -13168.1 2859.8 -5807.16
674000 -13238.5 6456.87 -5474.11 -11530.7 6759.98 -5468.33
675000 -12301.6 6834.98 -5716.91 -11060.8 7138.97 -5670.73
676000 -17148.7 7738.53 -5187.85 -15578.8 8135.43 -5144.69
677000 -17392.1 7302.41 -5623.08 -15864.4 8123.15 -5630.89
678000 -17636.9 10649.4 -5786.55 -16435.7 11511.8 -5790.28
679000 -16999.2 14560.7 -6017.66 -16478.7 14956.8 -5998.64
680000 -17746 10258.7 -6185.57 -17298.6 10203 -6130.12
681000 -17949.8 7698.29 -5616.11 -17668.1 7898.73 -5610.27
682000 -18385.5 7309.8 -5757.89 -17893.8 7323.25 -5754.66
683000 -16832.4 7223.94 -5485.1 -16177.5 7711.27 -5442.65
684000 -16895 9625.09 -5437.66 -15977.1 10443.7 -5379.55
685000 -16957.7 11723.5 -5111.46 -16592.8 12667.5 -5079.88
686000 -16619 11011.1 -5219.29 -15793.4 12165 -5200.09
687000 -12359.3 14028.8 -4642.31 -12178.4 14439.1 -4637.58
688000 -8558.72 9297.74 -5348.71 -8262.74 10277.3 -5359.97
689000 -7541.93 8371.59 -5480.59 -7515.63 9988.41 -5448.49
690000 -6516.22 7196.45 -5932.77 -6909.04 8901.77 -5924.54
691000 -5434.3 4852.4 -6083.44 -5467.21 6639.16 -6061.48
692000 -8590.35 4055.07 -6849.99 -8021.67 5926.94 -6823.13
693000 -8098.44 4881.46 -6822.59 -7398.62 5783.99 -6793.1
694000 -7270.31 4585.89 -6895.38 -5811.84 5193.15 -6848.55
695000 -2858.55 3297.64 -6918.83 -1926.35 4972.26 -6861.16
696000 816.481 3601.01 -6811.6 1374.5 5905.16 -6792.43
697000 3269.32 3154.96 -7257.83 3529.65 5334.38 -7226.7
698000 4732.25 1289.85 -6982.01 4671.28 2886.18 -6938.72
699000 5103.07 1842.15 -7088.1 4982.82 3828.61 -7053.28
700000 12123.6 2686.11 -6306.87 12168.5 4362.01 -6306.68
701000 11837.1 -41.7343 -5706.5 11989 1315.43 -5683.63
702000 11848.5 589.225 -4907.82 12089.5 1329.02 -4847.62
703000 13340.4 -1591.43 -5289.19 13585.6 -353.131 -5222.59
704000 14378.8 -233.108 -6287.37 14608 714.444 -6220.74
705000 11693.2 -3867.68 -6526.15 12120.5 -3489.4 -6460.6
706000 12505.3 -7776.38 -6560.97 12423.9 -7137.75 -6564.06
707000 15207.1 -6068.62 -6524.64 14907.8 -5501.87 -6487.33
708000 15545.8 -6648.64 -6595.33 14899 -5988.16 -6562.38
709000 16296.8 -9420.74 -7211.87 15206.1 -8271.12 -7192.29
710000 18519.9 -8128.15 -7734.53 17861.4 -6536.31 -7703.08
711000 18102.7 -4099.1 -7891.57 18307.7 -2904.14 -7870.86
712000 21214.2 -6892.97 -7743.14 21384.4 -5057.59 -7742.45
713000 21202.1 -4034.24 -7854.46 21641.5 -1976.07 -7784
714000 20983.5 -5066.34 -8377.58 21518.1 -3060.89 -8305.26
715000 20379.7 -3877.07 -8764.3 20673.2 -2597.93 -8730.59
716000 20709.9 -4628.02 -8950.14 21189.8 -3297.44 -8884.28
717000 22930.5 -8358.16 -8738.42 22954.5 -6540.78 -8731.45
718000 22146.1 -10487.4 -8823.77 22053.1 -8036.64 -8792.86
719000 17617 -8282.29 -8521.28 17538 -6245.9 -8509.11
720000 15332.2 -6526.73 -8341.4 15650.9 -4416.55 -8330.19
721000 15904.7 -8505.36 -7729.56 16083.1 -6186.19 -7692.2
722000 15121.3 -7781.55 -7492.89 15183.8 -5288.61 -7442.34
723000 15402.8 -7104.1 -7562.27 14902.2 -5319.77 -7508.71
724000 14118.1 -9525.73 -7460.77 13917.5 -8136.08 -7416.94
725000 10907.4 -11104.3 -7240.13 11119.7 -9481.89 -7228.44
726000 7281.88 -8668.48 -7185.53 7666.58 -6851.41 -7154.9
727000 4337.68 -7955.86 -6604.13 4693.89 -6063.7 -6602.87
728000 1468.1 -10352.7 -6050.17 1057.93 -9027.59 -6036.1
729000 -505.977 -12157.2 -6457.47 -1019.74 -11452.4 -6423.01
730000 322.884 -9682.71 -6517.92 -346.048 -9119.32 -6504.69
731000 -2838.72 -7823.93 -6494.43 -3394.63 -6672.99 -6466.65
732000 -7562.5 -5653.08 -6624.81 -7671.93 -4393.08 -6600.2
733000 -6235.19 -4805.66 -6801.79 -6679.86 -3867.9 -6754.38
734000 -9578.53 -1827.98 -6256.77 -9615.32 -1419.65 -6215.01
735000 -11899.2 -155.374 -5690.08 -11899.6 89.3414 -5656.92
736000 -11820.8 -5633.24 -5875.18 -11234.7 -4837.36 -5808.64
737000 -13548.6 -5664.34 -5863.43 -12411.5 -4586.68 -5858.15
738000 -14993.8 -10305.2 -5997.23 -13487.3 -9088.22 -6006.18
739000 -16441.9 -12959.9 -6580.72 -14734.6 -11968.2 -6552.01
740000 -17515.1 -13236.5 -7316.48 -15424.4 -12382.4 -7269.61
741000 -18133.6 -11860.5 -7215.95 -16865 -11057.1 -7172.65
742000 -17472.1 -13799.1 -7081.83 -16025 -12653.8 -7030.62
743000 -20266.9 -10066.6 -6952.63 -19323.1 -9060.44 -6912.5
744000 -23407.4 -7222.31 -6572.78 -22293.1 -5960.43 -6597.31
745000 -24815.8 -9013.4 -6315.6 -23138 -7665.07 -6306.06
746000 -23101.3 -12815.1 -6473.32 -21394.6 -11672.6 -6422.27
747000 -20817.5 -11491.9 -7008.44 -19848.6 -10382.1 -6998.66
748000 -24000.6 -11840.2 -7010.51 -23200.9 -10596.7 -6979.64
749000 -25727.3 -9360.53 -7103.68 -25827.5 -8343.05 -7042.29
750000 -23434.4 -11229.7 -6066.1 -23224.7 -9579.59 -6027.87
751000 -22231.6 -9367.47 -6026.68 -21496.2 -7801.84 -5978.69
752000 -21843.9 -8738.7 -6126.93 -20896.8 -6364.14 -6088.61
753000 -20612.3 -9620.99 -6187.26 -19422.7 -7570.71 -6142.8
754000 -20331.8 -6371.29 -6301.56 -18953.9 -4718.87 -6269
755000 -18738 -4686.88 -6288.91 -17418.3 -3595.55 -6273.5
756000 -16835.1 -8068.54 -6441.33 -15928.7 -7047.77 -6445.4
757000 -12964.5 -8876.35 -5999.78 -12489 -7730.28 -5957.22
758000 -10153.8 -6873.87 -5859.73 -9974.32 -6205.44 -5823.52
759000 -8973.75 -4734.14 -6531.86 -8676.94 -4166.32 -6507.28
760000 -6531.51 725.262 -6546.08 -5964.96 1098.19 -6585.08
761000 -3631.9 2505.21 -6795.98 -3817.09 3263 -6782.54
762000 -1016.3 3069 -6245.75 -1007.84 3546.37 -6211.64
763000 4164.25 6120.66 -5388.58 3746.85 7073.29 -5356.42
764000 5684.21 7966.63 -4805.46 5184.16 9659.71 -4810.94
765000 5200.63 9145.91 -3681.07 5348.55 10517.1 -3681.56
766000 6598.8 10917.8 -3001.98 6335.62 11898.8 -3015.71
767000 9100.71 10542.7 -2751.5 8613.07 10867.9 -2797.34
768000 9597.37 14136.7 -2435.4 9242.33 14911.5 -2436.23
769000 10242 11516.7 -2447.32 9746.43 12467.2 -2433.71
770000 12311.4 10018.9 -1836.53 11724.5 10859.1 -1823.49
771000 12129 11825.4 -1846.82 11980.3 12572.8 -1842
772000 14245.2 9734.16 -2088.92 14328.3 9835.15 -2069.65
773000 12610.4 8761.51 -1859.28 12678.6 8808.86 -1840.43
774000 16544.2 8314.78 -1955.21 16545.9 8680.48 -1998.16
775000 20117.6 7093.56 -1456.02 20175.1 7778.84 -1496.17
776000 22404.8 8818.78 -1166.98 22134.8 10311 -1174.59
777000 21312.6 11890.1 -1695.58 20952.4 13112 -1656.98
778000 17617.3 13349.6 -1493.56 17393.5 14468.9 -1486.75
779000 18614.6 15999.7 -1011.45 18535.5 16996.5 -1012.56
780000 22415.9 15592.8 -235.408 22885.6 16976.1 -260.313
781000 25891.8 19859.2 -439.315 25764.7 20783.1 -423.246
782000 25291.8 22203 -762.915 25406.5 23154.7 -757.518
